rule_id,table_name,record_id,field_name,actual_value,expected_value,severity,description
DQ-05,profitandloss,BANKBARODA_2023,opm_percentage,"opm_percentage=6329.00%, calc=40.45%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=6329.00%, calculated=40.45%"
DQ-05,profitandloss,BANKBARODA_2024,opm_percentage,"opm_percentage=4102.00%, calc=37.49%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=4102.00%, calculated=37.49%"
DQ-05,profitandloss,BANKBARODA_9999,opm_percentage,"opm_percentage=3526.00%, calc=37.42%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=3526.00%, calculated=37.42%"
DQ-05,profitandloss,CANBK_2013,opm_percentage,"opm_percentage=655.00%, calc=21.18%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=655.00%, calculated=21.18%"
DQ-05,profitandloss,CANBK_2014,opm_percentage,"opm_percentage=-672.00%, calc=24.35%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-672.00%, calculated=24.35%"
DQ-05,profitandloss,CANBK_2015,opm_percentage,"opm_percentage=-621.00%, calc=23.51%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-621.00%, calculated=23.51%"
DQ-05,profitandloss,CANBK_2016,opm_percentage,"opm_percentage=-8008.00%, calc=40.38%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-8008.00%, calculated=40.38%"
DQ-05,profitandloss,CANBK_2017,opm_percentage,"opm_percentage=-5775.00%, calc=37.85%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-5775.00%, calculated=37.85%"
DQ-05,profitandloss,CANBK_2018,opm_percentage,"opm_percentage=-13350.00%, calc=61.87%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-13350.00%, calculated=61.87%"
DQ-05,profitandloss,CANBK_2019,opm_percentage,"opm_percentage=-11590.00%, calc=56.73%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-11590.00%, calculated=56.73%"
DQ-05,profitandloss,CANBK_2020,opm_percentage,"opm_percentage=-12867.00%, calc=53.88%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-12867.00%, calculated=53.88%"
DQ-05,profitandloss,CANBK_2021,opm_percentage,"opm_percentage=-18367.00%, calc=61.83%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-18367.00%, calculated=61.83%"
DQ-05,profitandloss,CANBK_2022,opm_percentage,"opm_percentage=-13657.00%, calc=58.39%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-13657.00%, calculated=58.39%"
DQ-05,profitandloss,CANBK_2023,opm_percentage,"opm_percentage=-9877.00%, calc=49.80%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-9877.00%, calculated=49.80%"
DQ-05,profitandloss,CANBK_2024,opm_percentage,"opm_percentage=-7745.00%, calc=41.75%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-7745.00%, calculated=41.75%"
DQ-05,profitandloss,CANBK_9999,opm_percentage,"opm_percentage=-8985.00%, calc=40.23%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-8985.00%, calculated=40.23%"
DQ-05,profitandloss,CHOLAFIN_2013,opm_percentage,"opm_percentage=472.00%, calc=26.77%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=472.00%, calculated=26.77%"
DQ-05,profitandloss,CHOLAFIN_2014,opm_percentage,"opm_percentage=578.00%, calc=28.42%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=578.00%, calculated=28.42%"
DQ-05,profitandloss,CHOLAFIN_2015,opm_percentage,"opm_percentage=696.00%, calc=28.56%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=696.00%, calculated=28.56%"
DQ-05,profitandloss,CHOLAFIN_2016,opm_percentage,"opm_percentage=899.00%, calc=30.04%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=899.00%, calculated=30.04%"
DQ-05,profitandloss,CHOLAFIN_2017,opm_percentage,"opm_percentage=1143.00%, calc=28.16%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=1143.00%, calculated=28.16%"
DQ-05,profitandloss,CHOLAFIN_2018,opm_percentage,"opm_percentage=1451.00%, calc=26.10%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=1451.00%, calculated=26.10%"
DQ-05,profitandloss,CHOLAFIN_2019,opm_percentage,"opm_percentage=1888.00%, calc=22.96%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=1888.00%, calculated=22.96%"
DQ-05,profitandloss,CHOLAFIN_2020,opm_percentage,"opm_percentage=1699.00%, calc=27.79%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=1699.00%, calculated=27.79%"
DQ-05,profitandloss,CHOLAFIN_2021,opm_percentage,"opm_percentage=2094.00%, calc=30.40%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=2094.00%, calculated=30.40%"
DQ-05,profitandloss,CHOLAFIN_2022,opm_percentage,"opm_percentage=2924.00%, calc=28.83%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=2924.00%, calculated=28.83%"
DQ-05,profitandloss,CHOLAFIN_2023,opm_percentage,"opm_percentage=3515.00%, calc=28.10%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=3515.00%, calculated=28.10%"
DQ-05,profitandloss,CHOLAFIN_2024,opm_percentage,"opm_percentage=4548.00%, calc=28.10%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=4548.00%, calculated=28.10%"
DQ-05,profitandloss,CHOLAFIN_9999,opm_percentage,"opm_percentage=5175.00%, calc=28.67%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=5175.00%, calculated=28.67%"
DQ-05,profitandloss,CIPLA_2013,opm_percentage,"opm_percentage=2214.00%, calc=73.26%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=2214.00%, calculated=73.26%"
DQ-05,profitandloss,CIPLA_2014,opm_percentage,"opm_percentage=2147.00%, calc=78.90%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=2147.00%, calculated=78.90%"
DQ-05,profitandloss,CIPLA_2015,opm_percentage,"opm_percentage=2163.00%, calc=80.94%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=2163.00%, calculated=80.94%"
DQ-05,profitandloss,CIPLA_2016,opm_percentage,"opm_percentage=2480.00%, calc=82.02%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=2480.00%, calculated=82.02%"
DQ-05,profitandloss,CIPLA_2017,opm_percentage,"opm_percentage=2496.00%, calc=82.66%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=2496.00%, calculated=82.66%"
DQ-05,profitandloss,CIPLA_2018,opm_percentage,"opm_percentage=2826.00%, calc=81.35%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=2826.00%, calculated=81.35%"
DQ-05,profitandloss,CIPLA_2019,opm_percentage,"opm_percentage=3097.00%, calc=81.07%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=3097.00%, calculated=81.07%"
DQ-05,profitandloss,CIPLA_2020,opm_percentage,"opm_percentage=3206.00%, calc=81.29%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=3206.00%, calculated=81.29%"
DQ-05,profitandloss,CIPLA_2021,opm_percentage,"opm_percentage=4252.00%, calc=77.80%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=4252.00%, calculated=77.80%"
DQ-05,profitandloss,CIPLA_2022,opm_percentage,"opm_percentage=4553.00%, calc=79.08%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=4553.00%, calculated=79.08%"
DQ-05,profitandloss,CIPLA_2023,opm_percentage,"opm_percentage=5027.00%, calc=77.91%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=5027.00%, calculated=77.91%"
DQ-05,profitandloss,CIPLA_2024,opm_percentage,"opm_percentage=6291.00%, calc=75.59%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=6291.00%, calculated=75.59%"
DQ-05,profitandloss,CIPLA_9999,opm_percentage,"opm_percentage=6906.00%, calc=74.40%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=6906.00%, calculated=74.40%"
DQ-05,profitandloss,COALINDIA_2013,opm_percentage,"opm_percentage=18087.00%, calc=73.52%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=18087.00%, calculated=73.52%"
DQ-05,profitandloss,COALINDIA_2014,opm_percentage,"opm_percentage=17766.00%, calc=74.84%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=17766.00%, calculated=74.84%"
DQ-05,profitandloss,COALINDIA_2015,opm_percentage,"opm_percentage=17343.00%, calc=76.60%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=17343.00%, calculated=76.60%"
DQ-05,profitandloss,COALINDIA_2016,opm_percentage,"opm_percentage=18714.00%, calc=75.96%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=18714.00%, calculated=75.96%"
DQ-05,profitandloss,COALINDIA_2017,opm_percentage,"opm_percentage=12448.00%, calc=84.07%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=12448.00%, calculated=84.07%"
DQ-05,profitandloss,COALINDIA_2018,opm_percentage,"opm_percentage=9288.00%, calc=89.10%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=9288.00%, calculated=89.10%"
DQ-05,profitandloss,COALINDIA_2019,opm_percentage,"opm_percentage=25007.00%, calc=74.89%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=25007.00%, calculated=74.89%"
DQ-05,profitandloss,COALINDIA_2020,opm_percentage,"opm_percentage=21581.00%, calc=77.54%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=21581.00%, calculated=77.54%"
DQ-05,profitandloss,COALINDIA_2021,opm_percentage,"opm_percentage=18628.00%, calc=79.31%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=18628.00%, calculated=79.31%"
DQ-05,profitandloss,COALINDIA_2022,opm_percentage,"opm_percentage=24721.00%, calc=77.47%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=24721.00%, calculated=77.47%"
DQ-05,profitandloss,COALINDIA_2023,opm_percentage,"opm_percentage=44232.00%, calc=68.01%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=44232.00%, calculated=68.01%"
DQ-05,profitandloss,COALINDIA_2024,opm_percentage,"opm_percentage=47971.00%, calc=66.29%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=47971.00%, calculated=66.29%"
DQ-05,profitandloss,COALINDIA_9999,opm_percentage,"opm_percentage=46610.00%, calc=66.78%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=46610.00%, calculated=66.78%"
DQ-05,profitandloss,HDFCBANK_2013,opm_percentage,"opm_percentage=3534.00%, calc=35.22%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=3534.00%, calculated=35.22%"
DQ-05,profitandloss,HDFCBANK_2014,opm_percentage,"opm_percentage=5602.00%, calc=31.74%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=5602.00%, calculated=31.74%"
DQ-05,profitandloss,HDFCBANK_2015,opm_percentage,"opm_percentage=7214.00%, calc=31.90%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=7214.00%, calculated=31.90%"
DQ-05,profitandloss,HDFCBANK_2016,opm_percentage,"opm_percentage=9037.00%, calc=31.75%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=9037.00%, calculated=31.75%"
DQ-05,profitandloss,HDFCBANK_2017,opm_percentage,"opm_percentage=11374.00%, calc=32.56%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=11374.00%, calculated=32.56%"
DQ-05,profitandloss,HDFCBANK_2018,opm_percentage,"opm_percentage=13374.00%, calc=34.63%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=13374.00%, calculated=34.63%"
DQ-05,profitandloss,HDFCBANK_2019,opm_percentage,"opm_percentage=16592.00%, calc=33.15%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=16592.00%, calculated=33.15%"
DQ-05,profitandloss,HDFCBANK_2020,opm_percentage,"opm_percentage=14593.00%, calc=37.20%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=14593.00%, calculated=37.20%"
DQ-05,profitandloss,HDFCBANK_2021,opm_percentage,"opm_percentage=16848.00%, calc=40.81%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=16848.00%, calculated=40.81%"
DQ-05,profitandloss,HDFCBANK_2022,opm_percentage,"opm_percentage=20795.00%, calc=41.61%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=20795.00%, calculated=41.61%"
DQ-05,profitandloss,HDFCBANK_2023,opm_percentage,"opm_percentage=29932.00%, calc=36.92%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=29932.00%, calculated=36.92%"
DQ-05,profitandloss,HDFCBANK_2024,opm_percentage,"opm_percentage=-44685.00%, calc=61.41%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-44685.00%, calculated=61.41%"
DQ-05,profitandloss,HDFCBANK_9999,opm_percentage,"opm_percentage=-57587.00%, calc=62.61%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-57587.00%, calculated=62.61%"
DQ-05,profitandloss,HDFCLIFE_2013,opm_percentage,"opm_percentage=525.00%, calc=96.27%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=525.00%, calculated=96.27%"
DQ-05,profitandloss,HDFCLIFE_2014,opm_percentage,"opm_percentage=605.00%, calc=96.48%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=605.00%, calculated=96.48%"
DQ-05,profitandloss,HDFCLIFE_2015,opm_percentage,"opm_percentage=874.00%, calc=96.79%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=874.00%, calculated=96.79%"
DQ-05,profitandloss,HDFCLIFE_2016,opm_percentage,"opm_percentage=953.00%, calc=94.74%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=953.00%, calculated=94.74%"
DQ-05,profitandloss,HDFCLIFE_2017,opm_percentage,"opm_percentage=972.00%, calc=96.83%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=972.00%, calculated=96.83%"
DQ-05,profitandloss,HDFCLIFE_2018,opm_percentage,"opm_percentage=1074.00%, calc=96.67%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=1074.00%, calculated=96.67%"
DQ-05,profitandloss,HDFCLIFE_2019,opm_percentage,"opm_percentage=1215.00%, calc=96.87%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=1215.00%, calculated=96.87%"
DQ-05,profitandloss,HDFCLIFE_2020,opm_percentage,"opm_percentage=1141.00%, calc=96.12%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=1141.00%, calculated=96.12%"
DQ-05,profitandloss,HDFCLIFE_2021,opm_percentage,"opm_percentage=1235.00%, calc=98.27%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=1235.00%, calculated=98.27%"
DQ-05,profitandloss,HDFCLIFE_2022,opm_percentage,"opm_percentage=778.00%, calc=98.84%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=778.00%, calculated=98.84%"
DQ-05,profitandloss,HDFCLIFE_2023,opm_percentage,"opm_percentage=80.00%, calc=99.89%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=80.00%, calculated=99.89%"
DQ-05,profitandloss,HDFCLIFE_2024,opm_percentage,"opm_percentage=531.00%, calc=99.48%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=531.00%, calculated=99.48%"
DQ-05,profitandloss,HDFCLIFE_9999,opm_percentage,"opm_percentage=725.00%, calc=99.28%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=725.00%, calculated=99.28%"
DQ-05,profitandloss,HEROMOTOCO_2014,opm_percentage,"opm_percentage=3553.00%, calc=85.94%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=3553.00%, calculated=85.94%"
DQ-05,profitandloss,HEROMOTOCO_2015,opm_percentage,"opm_percentage=3520.00%, calc=87.22%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=3520.00%, calculated=87.22%"
DQ-05,profitandloss,HEROMOTOCO_2016,opm_percentage,"opm_percentage=4424.00%, calc=84.45%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=4424.00%, calculated=84.45%"
DQ-05,profitandloss,HEROMOTOCO_2017,opm_percentage,"opm_percentage=4585.00%, calc=83.97%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=4585.00%, calculated=83.97%"
DQ-05,profitandloss,HEROMOTOCO_2018,opm_percentage,"opm_percentage=5334.00%, calc=83.57%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=5334.00%, calculated=83.57%"
DQ-05,profitandloss,HEROMOTOCO_2019,opm_percentage,"opm_percentage=5025.00%, calc=85.21%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=5025.00%, calculated=85.21%"
DQ-05,profitandloss,HEROMOTOCO_2020,opm_percentage,"opm_percentage=4070.00%, calc=86.09%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=4070.00%, calculated=86.09%"
DQ-05,profitandloss,HEROMOTOCO_2021,opm_percentage,"opm_percentage=4058.00%, calc=86.90%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=4058.00%, calculated=86.90%"
DQ-05,profitandloss,HEROMOTOCO_2022,opm_percentage,"opm_percentage=3256.00%, calc=88.98%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=3256.00%, calculated=88.98%"
DQ-05,profitandloss,HEROMOTOCO_2023,opm_percentage,"opm_percentage=4099.00%, calc=88.00%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=4099.00%, calculated=88.00%"
DQ-05,profitandloss,HEROMOTOCO_2024,opm_percentage,"opm_percentage=5235.00%, calc=86.15%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=5235.00%, calculated=86.15%"
DQ-05,profitandloss,HEROMOTOCO_9999,opm_percentage,"opm_percentage=5561.00%, calc=86.13%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=5561.00%, calculated=86.13%"
DQ-05,profitandloss,HINDALCO_2013,opm_percentage,"opm_percentage=7699.00%, calc=90.40%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=7699.00%, calculated=90.40%"
DQ-05,profitandloss,HINDALCO_2014,opm_percentage,"opm_percentage=8024.00%, calc=90.85%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=8024.00%, calculated=90.85%"
DQ-05,profitandloss,HINDALCO_2015,opm_percentage,"opm_percentage=8844.00%, calc=91.52%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=8844.00%, calculated=91.52%"
DQ-05,profitandloss,HINDALCO_2016,opm_percentage,"opm_percentage=7778.00%, calc=92.12%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=7778.00%, calculated=92.12%"
DQ-05,profitandloss,HINDALCO_2017,opm_percentage,"opm_percentage=12317.00%, calc=87.71%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=12317.00%, calculated=87.71%"
